date,daily_return,equity
2011-01-04,0.004288153374567627,100428.81533745676
2011-01-05,-0.0019314206554554405,100234.84504911107
2011-01-06,0.00521708665182814,100757.77892126485
2011-01-07,0.004554150303010829,101216.64499066983
2011-01-10,0.006226412032265216,101846.86152690525
2011-01-11,-0.0008773662934079765,101757.50452351215
2011-01-12,0.0041226451750844715,102177.01460856466
2011-01-13,0.006754232669845805,102867.14193874113
2011-01-14,0.0009674933506175877,102966.6652145639
2011-01-18,-0.006938306128722616,102252.25097025157
2011-01-19,-0.0037218265183269978,101871.68583103185
2011-01-20,0.005151633155765013,102396.49138539268
2011-01-21,0.009419886791147292,103361.05474205378
2011-01-24,0.003635791526176036,103736.85398902155
2011-01-25,-0.00521333949873224,103196.03855064636
2011-01-26,0.02868239896213636,106155.94849966801
2011-01-27,-0.024443699140101673,103561.10443261
2011-01-28,0.0023946833447553223,103809.10048455923
2011-01-31,0.014030724880285563,105265.617413528
2011-02-01,-0.0053499024710617965,104702.45662680952
2011-02-02,0.0033746062618680295,105055.78619257532
2011-02-03,0.01176617832388729,106291.89130687335
2011-02-04,-0.0006239114794880153,106225.57457571049
2011-02-07,0.008238621667260304,107100.72689602712
2011-02-08,0.007699575531296432,107925.35703221984
2011-02-09,-0.0018830751350615174,107722.12547594984
2011-02-10,0.007212836772669107,108499.10758381285
2011-02-11,0.006268459802959115,109179.22987835894
2011-02-14,0.004813340288819746,109704.74666423476
2011-02-15,0.006744437734596432,110444.64349730137
2011-02-16,-0.0018471838410012427,110240.63193650801
2011-02-17,0.0007906902814283964,110327.79813279874
2011-02-18,-0.02200875554699451,107899.62059365581
2011-02-22,-0.014582460606470705,106326.17862689568
2011-02-23,0.00926747539197095,107311.55387084275
2011-02-24,-0.00848492915307482,106401.02293894227
2011-02-25,-0.005333535062770048,105833.52935238281
2011-02-28,-0.004751621900747219,105330.64843647866
2011-03-01,0.00019989768043160439,105351.70378877947
2011-03-02,0.0010800300709282358,105465.48679689487
2011-03-03,-0.000709293598122895,105390.68080228692
2011-03-04,-0.0055504896270576875,104805.71092170528
2011-03-07,0.005673224187921733,105400.29721593864
2011-03-08,-0.0020055562898051004,105188.91098690988
2011-03-09,0.006162767185014673,105837.16575576742
2011-03-10,0.009925916213542222,106887.69659533797
2011-03-11,-0.004009540658444166,106459.12602995151
2011-03-14,0.02470257878303528,109088.94097787947
2011-03-15,-0.011211435543373227,107865.89734761111
2011-03-16,0.00955280322523322,108896.31903968606
2011-03-17,0.0,108896.31903968606
2011-03-18,0.020263115108013152,111102.89768722617
2011-03-21,0.022885229904204607,113645.51304382167
2011-03-22,0.014377114595845342,115279.40760815634
2011-03-23,0.008673222022480331,116279.25150496188
2011-03-24,-0.004277547983763119,115781.86142713334
2011-03-25,0.009248799178749321,116852.70461201467
2011-03-28,-0.0016715997383774568,116657.37366155653
2011-03-29,-0.0004383194027468562,116606.24047120717
2011-03-30,-0.004102687424165197,116127.84151484676
2011-03-31,0.010489677160978317,117345.98508173876
2011-04-01,-0.006107435707235709,116629.3020223498
2011-04-04,0.005620803829515353,117284.85244979072
2011-04-05,0.012012688675895333,118693.75886866837
2011-04-06,-0.0077068107848390355,117779.00852772624
2011-04-07,-0.0055430278619751335,117126.15620190125
2011-04-08,-0.020620869006961584,114710.91307757293
2011-04-11,0.015040998347103596,116436.27973156745
2011-04-12,0.01593475556001067,118291.663387407
2011-04-13,-0.009748967830091715,117138.44176647512
2011-04-14,0.0030256660569459204,117492.86357369149
2011-04-15,-0.009611473605036735,116363.58401667277
2011-04-18,0.006843335437588393,117159.89905481884
2011-04-19,0.01323701059445739,118710.74587985306
2011-04-20,0.003875798446824775,119170.8448043556
2011-04-21,-0.005080050019547344,118565.45095187776
2011-04-25,-0.005947663731058129,117860.26351949472
2011-04-26,0.007681009045336395,118765.54926967369
2011-04-27,5.5812904611229376e-05,118772.17791994619
2011-04-28,-0.005161118321120739,118159.18065644414
2011-04-29,0.0027712849698029464,118486.63341784156
2011-05-02,-0.0005185422021895644,118425.19309801904
2011-05-03,-4.233954241499309e-05,118420.17902953288
2011-05-04,-0.004073039162904024,117937.84900266748
2011-05-05,0.0037714819540269674,118382.6494718778
2011-05-06,0.008057207748759537,119336.4830725213
2011-05-09,0.008349069306859747,120332.83164053065
2011-05-10,-0.010804539866512641,119032.6907638202
2011-05-11,0.008567462602513842,120052.49889041582
2011-05-12,-0.005727847805246711,119364.85644813198
2011-05-13,-0.012401004118751734,117884.61237168449
2011-05-16,0.0049390565429348506,118466.85113773019
2011-05-17,0.0057226985067245556,119144.80120983243
2011-05-18,-0.0022313792665954683,118878.94397069016
2011-05-19,-0.00982975782826543,117710.39274057835
2011-05-20,-0.012120094978995622,116283.73160054768
2011-05-23,-0.0022046819503884763,116027.36295636413
2011-05-24,0.013902719476027416,117640.4588350897
2011-05-25,0.0023100980673916643,117912.21983169169
2011-05-26,0.01123718610033393,119237.2213894439
2011-05-27,0.015711995172873142,121110.67603634167
2011-05-31,-0.02224092446267605,118417.06263899377
2011-06-01,0.0013965151156298814,118582.4338569176
2011-06-02,-0.00697738379240036,117755.03870486097
2011-06-03,-0.01688645309768617,115766.57376675511
2011-06-06,-0.0062354454761371,115044.7176080733
2011-06-07,-0.008274252351839095,114092.80858283803
2011-06-08,0.00998597890138626,115232.13696214616
2011-06-09,-0.009034048998728395,114191.12419060196
2011-06-10,0.004382295021787286,114691.54338567473
2011-06-13,0.01059152823230252,115906.30210545045
2011-06-14,-0.016245579812675718,114023.33702380426
2011-06-15,0.0040495138149708515,114485.07610231123
2011-06-16,0.0007970222097355874,114576.32325064804
